TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.8031824179647724,1.0,0.48620689655172417,0.0,0.31857920485267605,65+,0.8954474987695645,0.0,0.2727272727272727,0.5,0.49999999999999994,0.0,6.117656572345742,0.4068287595005672,Senior,0,True,False,2,0
0.8513750219181454,0.8387096774193548,0.23448275862068962,0.0,0.48802493019303966,65+,0.9723945389808253,0.5,0.2727272727272727,0.75,0.3333333333333333,0.0,6.470861421370312,0.733226760909187,Senior,0,True,False,2,0
0.669438530737839,0.435483870967742,0.3586206896551724,0.0,0.33792282448977395,36-45,0.23094770591629676,1.0,0.4545454545454545,0.375,0.3333333333333333,1.0,5.137444140959952,0.2174991442544978,Dewasa,0,True,False,0,0
0.5815551247902139,0.7096774193548387,0.2793103448275862,0.0,0.825463105492198,56-65,0.7937921272925172,0.0,0.4545454545454545,0.75,0.25,0.0,4.4933443708058345,0.5415125279349383,Senior,0,False,False,0,0
0.6579504481920464,0.1774193548387097,0.19310344827586207,0.0,0.2626112979053207,26-35,0.22259330161883417,0.5,0.36363636363636365,0.375,0.49999999999999994,0.0,5.053247684900132,0.4244669736000273,Muda,0,False,False,1,0
0.9100032701141827,0.4032258064516129,1.0,0.0,0.2279988760978548,36-45,0.9228523137096359,0.0,0.4545454545454545,0.375,0.49999999999999994,0.0,6.9005493787318075,0.5554542798924,Dewasa,0,False,True,1,0
0.4726071088736423,0.9516129032258065,0.3310344827586207,0.0,0.4275909910370148,65+,0.8681821697285907,1.0,0.4545454545454545,0.5,0.6666666666666666,0.0,8.865743169029837,0.416223142584226,Senior,0,False,False,2,0
0.6548471154899062,0.3870967741935484,0.3482758620689655,0.5,0.30409014340507395,36-45,0.1428970413826498,0.0,0.5454545454545454,0.5,0.4166666666666667,0.0,5.030503278733722,0.3158107718197182,Dewasa,0,False,False,1,0
0.5659736714904551,0.4838709677419355,0.13793103448275862,0.0,0.42813949830406395,46-55,0.34636516689974184,1.0,0.2727272727272727,0.375,0.5833333333333333,0.0,4.379147493923038,0.31925705161175855,Paruh Baya,1,False,False,1,0
0.4206663026398253,0.4838709677419355,0.5827586206896552,0.0,0.319531026286673,46-55,0.10170909325678168,0.0,0.9999999999999999,0.375,0.7499999999999999,1.0,8.45894418309426,0.24042523830944112,Paruh Baya,0,False,True,1,0
0.5740270132434238,0.4838709677419355,0.4689655172413793,0.0,0.8436640016562769,46-55,0.46979635980584744,0.5,0.9090909090909091,0.25,0.0,0.0,4.438170645291922,0.9034797927572569,Paruh Baya,0,False,False,0,0
0.6463577302852904,0.8064516129032258,0.4827586206896552,0.0,0.7800519468647029,65+,0.348879346191318,0.0,0.5454545454545454,0.625,0.4166666666666667,0.0,4.968284353555726,0.7036310491350249,Senior,0,True,False,0,0
0.5200914930792608,0.27419354838709675,0.29310344827586204,0.0,0.05588321097229636,26-35,0.8651816970722932,0.0,0.09090909090909091,0.0,0.4166666666666667,0.0,4.0428758138469085,0.5170211812692991,Dewasa,0,False,False,0,0
0.876292489839723,0.6935483870967742,0.07241379310344827,0.0,0.7738476305964883,56-65,0.17305787898720904,0.0,0.2727272727272727,0.125,0.3333333333333333,0.0,10.96226586537717,0.5170211812692991,Senior,0,True,False,0,1
0.6052389281565139,0.11290322580645162,0.5172413793103449,0.0,0.06502096561477852,18-25,0.354588032306943,1.0,0.4545454545454545,0.375,0.4166666666666667,0.0,4.666923582263574,0.5177512979553507,Muda,0,False,False,3,0
0.6214962710662998,0.16129032258064518,0.9827586206896551,0.0,0.10184018810572748,26-35,0.4806600480374432,0.0,0.5454545454545454,0.75,0.25,0.0,9.143167439823095,0.4091768176303287,Muda,0,False,True,3,1
0.4944321106026579,0.08064516129032262,0.7137931034482758,0.0,0.024873056865953157,18-25,0.8652257552892826,0.0,0.4545454545454545,0.625,0.8333333333333333,0.0,3.8548175316573667,0.5053697806244881,Muda,0,True,False,3,0
0.8544386749750393,0.04838709677419356,0.47586206896551725,0.0,0.0003770987460962544,18-25,0.3378406966131786,0.0,0.9999999999999999,0.5,0.4166666666666667,0.0,13.401350254173142,0.3468409101906296,Muda,1,True,False,3,1
0.7785953138623872,0.8709677419354838,0.5172413793103449,0.0,0.15835794670068848,65+,0.8762248605514518,0.0,0.2727272727272727,0.75,0.25,0.0,12.890395993834083,0.2474697711261611,Senior,0,False,True,2,1
0.6160013040980699,0.8225806451612903,0.47586206896551725,0.0,0.38858446138065195,65+,0.3847080540741181,0.5,0.09090909090909091,0.25,0.08333333333333333,0.0,4.745801315727837,0.702645732114919,Senior,0,True,False,2,0
0.31088544791883194,0.5967741935483871,0.10689655172413794,0.0,0.12353109619446198,46-55,0.9146475039065111,0.0,0.2727272727272727,0.25,0.3333333333333333,0.0,2.509599262378372,0.41301700917395023,Paruh Baya,1,False,True,2,0
0.5919519547625376,0.6290322580645161,0.02413793103448276,0.0,0.2673865376419834,56-65,0.3845592860686995,0.0,0.09090909090909091,0.625,0.4166666666666667,0.0,4.56954300834494,0.5170211812692991,Paruh Baya,0,False,True,2,0
0.6346218087235395,0.16129032258064518,0.4793103448275862,0.0,0.05101050364528788,26-35,0.10171913827595103,0.0,0.2727272727272727,0.375,0.3333333333333333,0.0,4.882271478895685,0.5033339127910207,Muda,1,True,False,1,0
0.7343277081225251,0.8064516129032258,0.5655172413793104,0.0,0.5182627376696778,65+,0.28869048139387465,1.0,0.7272727272727273,0.625,0.08333333333333333,0.0,5.6130186113426115,0.45183434200787465,Senior,0,False,True,2,0
0.5563729659274452,0.09677419354838712,0.1275862068965517,0.0,0.07263620927703247,18-25,0.19232079264610502,0.0,0.2727272727272727,0.25,0.7499999999999999,0.0,10.96226586537717,0.14311899970071312,Muda,0,True,False,3,1
0.4367480903049615,0.6451612903225806,0.803448275862069,0.0,0.7269260604137736,56-65,0.7800426258481166,0.0,0.2727272727272727,0.25,0.25,0.0,3.43204984514492,0.886251619643974,Paruh Baya,0,False,False,0,0
0.750408983919224,0.016129032258064557,0.43448275862068964,0.25,0.10549824759994463,18-25,0.8349453946718228,0.0,0.6363636363636364,0.25,0.16666666666666669,0.0,5.730878700317902,0.5155268972908262,Muda,0,False,False,3,0
0.5063235337922364,0.03225806451612906,0.44827586206896547,0.0,0.0685593752394678,18-25,0.7883017931916829,0.0,0.2727272727272727,0.625,0.49999999999999994,0.0,3.9419700817960983,0.36945015439261786,Muda,0,False,True,3,0
0.8841517950372808,0.5645161290322581,0.803448275862069,0.0,0.37109003719901,46-55,0.24997516559738586,0.0,0.36363636363636365,0.25,0.08333333333333333,0.0,6.71108324487372,0.6931208814447494,Paruh Baya,1,False,True,1,0
0.6557890913851827,0.6129032258064516,0.36551724137931035,0.0,0.589657411502789,56-65,0.25022966060836493,1.0,0.09090909090909091,0.625,0.49999999999999994,0.0,5.037407044593683,0.7907403856320778,Paruh Baya,0,False,False,1,0
0.5125866082719852,0.3709677419354839,0.4689655172413793,0.0,0.4631169194326177,36-45,0.4423681806597968,0.5,0.7272727272727273,0.375,0.3333333333333333,0.0,3.987872317711584,0.27352421983788333,Dewasa,0,True,False,0,0
0.780894481085513,0.6774193548387097,0.1896551724137931,0.0,0.5196239229831268,56-65,0.2884848128051869,0.0,0.7272727272727273,0.125,0.25,0.0,5.9543077027116285,0.4679460136596696,Paruh Baya,0,False,False,1,0
0.7142147045208393,0.532258064516129,0.5689655172413793,0.0,0.40815259257068415,46-55,0.5193803863435167,1.0,0.2727272727272727,0.25,0.4166666666666667,0.0,5.465609884322231,0.5275980164625721,Paruh Baya,0,True,False,2,0
0.6161553239218277,0.6129032258064516,0.18620689655172412,0.0,0.633369273106877,56-65,0.4286433149427893,0.5,0.36363636363636365,0.25,0.5833333333333333,0.0,4.746930131025923,0.8256114324014817,Paruh Baya,0,False,False,0,0
0.32479453186380863,0.24193548387096775,0.17586206896551726,0.0,0.4247718250100493,26-35,0.33788993627992947,0.0,0.5454545454545454,0.125,0.3333333333333333,0.0,8.191231390146516,0.7003715100368643,Dewasa,0,True,False,0,0
0.9107638855532677,0.08064516129032262,0.46551724137931033,0.0,0.07023312903230143,18-25,0.9725379665963059,1.0,0.36363636363636365,0.125,0.49999999999999994,0.0,11.661608895733746,0.5256194970187799,Muda,0,False,False,3,1
0.7769836617614112,0.27419354838709675,0.7758620689655172,0.0,0.4254399821466262,26-35,0.7306096878424464,0.0,0.6363636363636364,0.625,0.16666666666666669,0.0,5.925645206070688,0.7389340009641698,Dewasa,0,False,False,1,0
0.7626005884470298,0.16129032258064518,0.5310344827586208,0.0,0.10310054487743955,26-35,0.3077537344027632,0.5,0.36363636363636365,0.625,0.3333333333333333,0.0,5.820231287299448,0.5502760787321704,Muda,0,True,False,3,0
0.7745614431331617,0.7741935483870968,0.07931034482758621,0.0,0.44341300580637966,65+,0.9423548773670045,1.0,0.5454545454545454,1.0,0.3333333333333333,0.0,5.907892702684004,0.4992912097463588,Senior,0,False,True,2,0
0.613814524239371,0.6451612903225806,0.3172413793103448,0.0,0.48859091440732316,56-65,0.7966615060910485,0.5,0.36363636363636365,0.625,0.25,0.0,9.670130230296461,0.6700578681094566,Paruh Baya,0,True,False,0,1
0.8153039066254418,0.3548387096774194,0.4206896551724138,0.0,0.4572527314451957,36-45,0.24176174123668215,0.0,0.5454545454545454,0.625,0.3333333333333333,0.0,6.206495278311642,0.7065353866446353,Dewasa,0,False,False,1,0
0.8325010167585465,0.7580645161290323,0.044827586206896544,0.0,0.7829410206806062,56-65,0.4725921493025529,0.5,0.09090909090909091,0.125,0.16666666666666669,0.0,6.332533346188176,0.9298855003557392,Senior,0,False,True,0,0
0.7995690529738958,0.3870967741935484,0.47586206896551725,0.0,0.4841100940125323,36-45,0.6979092723060696,1.0,0.2727272727272727,0.75,0.4166666666666667,0.0,12.07624326627608,0.7213642465048844,Dewasa,0,False,True,0,1
0.5536857010985363,0.1774193548387097,0.1413793103448276,0.0,0.7070164565623922,26-35,0.13463059457898918,0.0,0.5454545454545454,0.5,0.5833333333333333,0.0,7.249193734925452,0.8370061990024965,Muda,0,True,False,0,0
0.725953099450951,0.5806451612903226,0.4379310344827586,0.0,0.11381861886407911,46-55,0.5384491386825199,0.5,0.5454545454545454,0.625,0.6666666666666666,0.0,12.937721324420412,0.5350246329255026,Paruh Baya,1,False,True,2,1
0.6672332818137025,0.6612903225806451,0.30689655172413793,0.0,0.8650389803142355,56-65,0.5275413922339349,0.5,0.1818181818181818,0.5,0.16666666666666669,0.0,5.12128181418332,0.735639335977333,Paruh Baya,1,True,False,0,0
0.7359564487917634,0.6129032258064516,0.4586206896551724,0.0,0.001320181706476015,56-65,0.11547483838724415,0.5,0.5454545454545454,0.125,0.25,0.0,5.62495569411023,0.38717224051197774,Paruh Baya,0,True,False,0,0
0.45914750918301367,0.7903225806451613,0.5310344827586208,0.0,0.3758256177092562,65+,0.541132398534101,0.0,0.2727272727272727,0.75,0.4166666666666667,0.0,3.596215769250517,0.6937728609498686,Senior,0,False,False,0,0
0.4688253561967305,0.5161290322580645,0.5344827586206897,0.0,0.6573093298666242,46-55,0.2609540854571104,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,3.66714496196793,0.8454080965173398,Paruh Baya,0,True,False,1,0
0.8183777685874666,0.7419354838709677,0.26206896551724135,0.0,0.41443219415006244,56-65,0.9615474441036801,1.0,0.1818181818181818,0.875,0.9999999999999999,0.0,6.229023692656502,0.4979865338812494,Senior,1,False,False,2,0
0.8694075092695399,0.20967741935483875,0.06206896551724138,0.0,0.9523390205112143,26-35,0.27477612719817035,0.5,0.1818181818181818,0.625,0.5833333333333333,0.0,6.603021990627973,0.7229327249624995,Dewasa,0,False,True,0,0
0.7826601990781975,0.5483870967741935,0.48620689655172417,0.0,0.42674537566698084,46-55,0.903826602370491,1.0,0.9999999999999999,0.75,0.16666666666666669,0.0,5.9672486958488635,0.6825655518976045,Paruh Baya,1,False,False,1,0
0.41602353684404525,0.6774193548387097,0.5379310344827587,0.0,0.44634509980009063,56-65,0.8734551372437299,0.0,0.09090909090909091,0.5,0.25,0.0,3.2801590532850993,0.5170211812692991,Paruh Baya,0,False,False,1,0
0.8011529137664474,0.11290322580645162,0.803448275862069,0.0,0.06098042985223914,18-25,0.7142923171147704,0.5,0.36363636363636365,0.75,0.3333333333333333,0.0,10.856544873277853,0.28900936033247726,Muda,0,False,False,3,1
0.6509852840095783,0.08064516129032262,0.017241379310344827,0.0,0.10825826088242452,18-25,0.6757327626914764,0.0,0.7272727272727273,0.125,0.16666666666666669,0.0,5.002199815275154,0.41552241694788283,Muda,0,True,False,3,0
0.9392111873957505,0.12903225806451613,0.8413793103448276,0.0,0.11559992310143219,26-35,0.13465154289428205,0.0,0.1818181818181818,0.375,0.3333333333333333,0.0,7.11461496488979,0.2459629421874468,Muda,0,False,False,3,0
0.4944610028797045,0.9516129032258065,0.9379310344827586,0.0,0.3365320628040821,65+,0.4039371770514415,0.5,0.2727272727272727,0.25,0.4166666666666667,0.0,8.741309996964858,0.6079968745127627,Senior,0,False,True,2,0
0.7304892319731111,0.24193548387096775,0.23103448275862065,0.0,0.34474622800425364,26-35,0.3957192387897188,0.5,0.36363636363636365,0.25,0.25,0.0,5.5848863197123455,0.22989320654560186,Dewasa,0,True,False,1,0
0.7652147950391739,0.03225806451612906,0.2793103448275862,0.0,0.015992078909761148,18-25,0.08802351755146165,0.5,0.1818181818181818,0.375,0.5833333333333333,0.0,5.839390875471746,0.01318977119784659,Muda,0,False,True,3,0
0.7920549743944928,0.22580645161290325,0.1206896551724138,0.0,0.6951274271110472,26-35,0.1539189068781266,0.5,0.5454545454545454,0.625,0.25,0.0,16.604573618548812,0.842202679961935,Dewasa,1,False,True,0,1
0.45212128078694785,0.7258064516129032,0.22758620689655168,0.0,0.2838760373576469,56-65,0.8377744344535001,0.0,0.36363636363636365,0.25,0.6666666666666666,0.0,8.768098638297873,0.36015899841037435,Senior,0,False,True,2,0
0.5392475114801616,0.5967741935483871,0.5620689655172414,0.0,0.41615569002348635,46-55,0.9230600485206213,1.0,0.36363636363636365,0.5,0.4166666666666667,0.0,10.037281959319394,0.48035226248357954,Paruh Baya,0,True,False,2,1
0.4033932749202678,0.04838709677419356,0.38620689655172413,0.0,0.01127666410786234,18-25,0.29668959082027646,0.0,0.4545454545454545,0.875,0.3333333333333333,0.0,3.1875915348284343,0.2865967852643313,Muda,1,True,False,3,0
0.6622322298310405,0.967741935483871,0.35172413793103446,0.0,0.35478202885847304,65+,0.5960222932034922,0.0,0.36363636363636365,0.25,0.3333333333333333,0.0,5.084628974004582,0.41278008863910476,Senior,1,False,False,2,0
0.7372397360558182,0.7419354838709677,0.5827586206896552,0.25,0.08287030626333458,56-65,0.7416554897285386,0.0,0.36363636363636365,0.25,0.49999999999999994,0.0,5.634360939877696,0.47137580578967836,Senior,0,True,False,0,0
0.7404247010901108,0.5645161290322581,0.34137931034482755,0.0,0.4211668685478136,46-55,0.6072806616819424,1.0,0.1818181818181818,0.5,0.49999999999999994,0.0,5.657703631531674,0.5847302743941233,Paruh Baya,1,True,False,0,0
0.5536295398391129,0.06451612903225812,0.8551724137931035,0.0,0.11681658750505824,18-25,0.03868359133721344,1.0,0.09090909090909091,0.625,0.25,0.0,4.288677031682191,0.5170211812692991,Muda,0,False,False,3,0
0.7510977831732297,0.5645161290322581,0.10689655172413794,0.0,0.25982103606031964,46-55,0.9832611517116727,0.0,0.4545454545454545,0.5,0.25,0.0,5.735926927982768,0.5436143464165322,Paruh Baya,0,False,False,2,0
0.6391181265483992,0.24193548387096775,0.2482758620689655,0.0,0.6642658270561966,26-35,0.568840375967266,1.0,0.6363636363636364,0.375,0.4166666666666667,0.0,19.859293104805605,0.6868752833816912,Dewasa,0,True,False,1,1
0.7418177702368344,0.7741935483870968,0.21379310344827585,0.0,0.3008616134986563,65+,0.34613359106224695,0.0,0.7272727272727273,0.25,0.3333333333333333,0.0,5.66791347157529,0.483921482885986,Senior,0,True,False,2,0
0.650728189331924,0.7580645161290323,0.6724137931034483,0.0,0.49451559951978724,56-65,0.777366295788241,0.0,0.4545454545454545,0.625,0.3333333333333333,1.0,8.696915138818476,0.5447523535241482,Senior,1,False,True,0,0
0.701351545814731,0.22580645161290325,0.7137931034482758,0.0,0.423213687945074,26-35,0.8268221529673956,0.5,0.36363636363636365,0.875,0.16666666666666669,0.0,8.763492096294616,0.21412562523185774,Dewasa,0,True,False,1,0
0.552633526845805,0.5,0.46206896551724136,0.5,0.41970082155095806,46-55,0.6536664304073918,0.0,0.6363636363636364,0.5,0.3333333333333333,0.0,7.351288898252195,0.49350224823608896,Paruh Baya,0,False,True,1,0
0.6703011918486174,0.19354838709677424,0.37241379310344824,0.0,0.39884275721697093,26-35,0.23081588093371752,0.0,0.2727272727272727,0.5,0.6666666666666666,0.0,5.1437666066994385,0.4294311935812815,Muda,0,False,False,0,0
0.9063598735869121,0.5645161290322581,0.07586206896551724,0.0,0.04467107713114567,46-55,0.9614312270464556,0.5,0.36363636363636365,0.5,0.3333333333333333,0.0,6.87384683073095,0.5384741385644622,Paruh Baya,0,False,False,1,0
0.8694463650088228,0.5967741935483871,0.3793103448275862,0.0,0.6537057177849449,46-55,0.3516773290624624,0.5,0.2727272727272727,1.0,0.25,0.0,10.54740966424431,0.699584403388573,Paruh Baya,0,False,False,1,1
0.700887807407921,0.435483870967742,0.02413793103448276,0.0,0.24434990461619957,36-45,0.5659476965388264,0.5,0.36363636363636365,0.375,0.3333333333333333,0.0,5.367936708428093,0.6068950685761291,Dewasa,0,False,False,1,0
0.5899436119452063,0.14516129032258068,0.6655172413793103,0.0,0.03667470158112597,26-35,0.6949235810862078,0.0,0.6363636363636364,0.25,0.25,0.0,4.554823811551353,0.42855878120334845,Muda,0,True,False,3,0
0.5857768435148983,0.8709677419354838,0.26206896551724135,0.0,0.42239563237644806,65+,0.3653142372856679,0.0,0.36363636363636365,0.5,0.25,0.0,4.524285457247627,0.7166333627841209,Senior,0,False,False,2,0
0.7297444636955552,0.6290322580645161,0.7689655172413793,0.0,0.2729401737208555,56-65,0.5632534380270158,0.5,0.6363636363636364,0.0,0.25,0.0,5.579427893616779,0.3319088232289652,Paruh Baya,1,True,False,2,0
0.5637839031556123,0.532258064516129,0.6586206896551724,0.0,0.7379654413534149,46-55,0.3873457298830132,0.0,0.5454545454545454,0.375,0.3333333333333333,0.0,9.930985008361255,0.8255117895744213,Paruh Baya,1,False,True,0,1
0.17816221317312794,0.8225806451612903,0.4689655172413793,0.0,0.6665344692452784,65+,0.1155597760176883,0.5,0.36363636363636365,0.25,0.25,0.0,1.536867219599265,0.6472016674044299,Senior,0,False,True,0,0
0.48749731869353374,0.12903225806451613,0.8310344827586207,0.0,0.10370820488897434,26-35,0.8653461047911021,0.5,0.2727272727272727,0.0,0.6666666666666666,0.0,3.803992261214441,0.3074368316448414,Muda,1,False,True,3,0
0.839681687857711,0.16129032258064518,0.4206896551724138,0.0,0.01925152956897815,26-35,0.31866024111796976,0.0,0.5454545454545454,0.875,0.3333333333333333,0.0,6.3851606716161475,0.33443430293928417,Muda,0,False,False,3,0
0.7079376739368234,0.0,0.4103448275862069,0.0,0.028711263354740352,,0.6372521061719107,0.0,0.4545454545454545,0.25,0.16666666666666669,0.0,5.419605363755236,0.4110467335611737,<18,0,False,True,3,0
0.5386637046940731,0.5967741935483871,0.19655172413793104,0.0,0.4993735186606743,46-55,0.6730719134048142,0.5,0.2727272727272727,0.25,0.6666666666666666,0.0,10.337749101164562,0.7494961406325886,Paruh Baya,0,False,False,2,1
0.6132350930105764,0.7096774193548387,0.13448275862068965,0.0,0.7250472885860747,56-65,0.9834327117384345,0.5,0.5454545454545454,0.5,0.16666666666666669,0.0,10.383929175267685,0.6907115322235226,Senior,0,False,True,0,1
